filename,width,height,class,xmin,ymin,xmax,ymax
image_000181_8.jpg,1024,1024,track,868,938,892,952
image_000181_8.jpg,1024,1024,track,739,848,757,867
image_000181_8.jpg,1024,1024,track,931,902,955,917
image_000181_8.jpg,1024,1024,track,721,858,739,874
image_000181_8.jpg,1024,1024,track,800,871,824,890
image_000181_9.jpg,1024,1024,track,739,310,765,329
image_000181_9.jpg,1024,1024,track,470,457,494,474
image_000181_9.jpg,1024,1024,track,545,404,577,423
image_000181_9.jpg,1024,1024,track,794,247,820,264
image_000181_9.jpg,1024,1024,track,103,659,139,681
image_000181_9.jpg,1024,1024,track,319,16,341,37
image_000181_9.jpg,1024,1024,track,308,26,327,43
image_000181_9.jpg,1024,1024,track,431,115,452,135
image_000181_9.jpg,1024,1024,track,671,338,690,355
image_000181_9.jpg,1024,1024,track,463,169,486,190
image_000181_9.jpg,1024,1024,track,623,303,643,321
image_000181_9.jpg,1024,1024,track,780,457,798,474
image_000181_9.jpg,1024,1024,track,926,578,950,598
image_000181_9.jpg,1024,1024,track,672,347,693,366
image_000181_9.jpg,1024,1024,track,1023,693,1023,711
image_000181_9.jpg,1024,1024,track,819,639,839,660
image_000181_9.jpg,1024,1024,track,296,613,320,634
image_000181_9.jpg,1024,1024,track,250,578,279,601
image_000181_9.jpg,1024,1024,track,1012,617,1023,640
image_000181_9.jpg,1024,1024,track,887,268,910,288
image_000181_9.jpg,1024,1024,track,120,619,148,639
image_000181_9.jpg,1024,1024,track,901,125,925,145
image_000181_9.jpg,1024,1024,track,808,131,835,150
image_000181_9.jpg,1024,1024,track,745,103,770,122
image_000181_9.jpg,1024,1024,track,691,61,714,80
image_000181_9.jpg,1024,1024,track,279,554,302,570
image_000181_9.jpg,1024,1024,track,262,631,279,648
image_000181_9.jpg,1024,1024,track,36,697,63,713
image_000181_9.jpg,1024,1024,track,625,361,648,377
image_000181_9.jpg,1024,1024,track,87,951,113,969
image_000181_9.jpg,1024,1024,track,0,911,12,925
image_000181_9.jpg,1024,1024,track,199,968,213,989
image_000181_9.jpg,1024,1024,track,664,990,679,1012
image_000181_9.jpg,1024,1024,track,586,895,602,912
image_000181_9.jpg,1024,1024,track,0,902,11,917
image_000181_9.jpg,1024,1024,track,200,844,219,864
image_000181_9.jpg,1024,1024,track,336,742,363,757
image_000182_1.jpg,1024,1024,track,738,438,761,461
image_000182_1.jpg,1024,1024,track,867,568,889,588
image_000182_1.jpg,1024,1024,track,922,617,946,641
image_000182_1.jpg,1024,1024,track,824,531,846,553
image_000182_1.jpg,1024,1024,track,780,418,812,450
image_000182_1.jpg,1024,1024,track,1002,671,1023,691
image_000182_1.jpg,1024,1024,track,408,10,436,35
image_000182_1.jpg,1024,1024,track,410,31,428,51
image_000182_1.jpg,1024,1024,track,472,76,491,96
image_000182_1.jpg,1024,1024,track,466,101,485,119
image_000182_1.jpg,1024,1024,track,850,506,870,523
image_000182_1.jpg,1024,1024,track,863,462,886,477
image_000182_1.jpg,1024,1024,track,558,178,580,194
image_000182_10.jpg,1024,1024,track,24,620,48,640
image_000182_10.jpg,1024,1024,track,104,753,126,771
image_000182_10.jpg,1024,1024,track,144,816,167,837
image_000182_10.jpg,1024,1024,track,162,868,185,890
image_000182_10.jpg,1024,1024,track,28,569,47,592
image_000182_10.jpg,1024,1024,track,186,817,206,838
image_000182_10.jpg,1024,1024,track,224,556,243,578
image_000182_10.jpg,1024,1024,track,220,963,244,987
image_000182_15.jpg,1024,1024,track,410,225,433,248
image_000182_15.jpg,1024,1024,track,951,143,975,155
image_000182_15.jpg,1024,1024,track,930,82,954,99
image_000182_15.jpg,1024,1024,track,921,199,946,212
image_000182_15.jpg,1024,1024,track,895,80,920,95
image_000182_15.jpg,1024,1024,track,634,67,658,78
image_000182_15.jpg,1024,1024,track,864,149,888,162
image_000182_15.jpg,1024,1024,track,647,50,669,64
image_000182_15.jpg,1024,1024,track,873,119,899,134
image_000182_15.jpg,1024,1024,track,619,267,634,285
image_000182_15.jpg,1024,1024,track,782,196,801,207
image_000182_15.jpg,1024,1024,track,787,185,806,199
image_000182_15.jpg,1024,1024,track,867,103,902,123
image_000182_15.jpg,1024,1024,track,604,264,618,283
image_000182_15.jpg,1024,1024,track,868,0,892,8
image_000182_15.jpg,1024,1024,track,955,132,981,147
image_000182_15.jpg,1024,1024,track,854,156,881,171
image_000182_15.jpg,1024,1024,track,918,211,944,223
image_000182_16.jpg,1024,1024,track,7,143,31,155
image_000182_16.jpg,1024,1024,track,0,82,10,99
image_000182_16.jpg,1024,1024,track,0,199,2,212
image_000182_16.jpg,1024,1024,track,90,0,116,7
image_000182_16.jpg,1024,1024,track,243,124,262,147
image_000182_16.jpg,1024,1024,track,385,193,397,213
image_000182_16.jpg,1024,1024,track,100,185,119,206
image_000182_16.jpg,1024,1024,track,197,25,211,46
image_000182_16.jpg,1024,1024,track,392,197,410,217
image_000182_16.jpg,1024,1024,track,319,99,338,121
image_000182_16.jpg,1024,1024,track,662,48,677,70
image_000182_16.jpg,1024,1024,track,11,132,37,147
image_000182_16.jpg,1024,1024,track,346,257,367,276
image_000182_16.jpg,1024,1024,track,346,186,360,207
image_000182_16.jpg,1024,1024,track,0,211,0,223
image_000182_17.jpg,1024,1024,track,179,132,199,153
image_000182_17.jpg,1024,1024,track,149,265,169,290
image_000182_17.jpg,1024,1024,track,161,361,179,384
image_000182_17.jpg,1024,1024,track,215,181,236,205
image_000182_17.jpg,1024,1024,track,220,19,244,43
image_000182_17.jpg,1024,1024,track,158,176,178,199
image_000182_2.jpg,1024,1024,track,0,617,2,641
image_000182_2.jpg,1024,1024,track,117,787,137,809
image_000182_2.jpg,1024,1024,track,197,843,219,863
image_000182_2.jpg,1024,1024,track,292,940,312,961
image_000182_2.jpg,1024,1024,track,255,926,277,945
image_000182_2.jpg,1024,1024,track,370,1008,392,1023
image_000182_2.jpg,1024,1024,track,354,1019,373,1023
image_000182_2.jpg,1024,1024,track,136,779,157,799
image_000182_2.jpg,1024,1024,track,170,791,193,811
image_000182_2.jpg,1024,1024,track,58,671,79,691
image_000182_2.jpg,1024,1024,track,94,684,114,703
image_000182_2.jpg,1024,1024,track,130,739,148,758
image_000182_2.jpg,1024,1024,track,660,980,683,999
image_000182_2.jpg,1024,1024,track,484,859,510,877
image_000182_2.jpg,1024,1024,track,176,668,196,683
image_000182_2.jpg,1024,1024,track,342,768,368,784
image_000182_2.jpg,1024,1024,track,776,652,805,667
image_000182_2.jpg,1024,1024,track,761,696,788,710
image_000182_8.jpg,1024,1024,track,618,846,639,869
image_000182_8.jpg,1024,1024,track,1007,647,1023,667
image_000182_8.jpg,1024,1024,track,527,871,553,888
image_000182_8.jpg,1024,1024,track,1002,688,1023,704
image_000182_8.jpg,1024,1024,track,887,733,911,750
image_000182_8.jpg,1024,1024,track,722,791,747,814
image_000182_8.jpg,1024,1024,track,930,912,954,926
image_000182_8.jpg,1024,1024,track,786,871,810,895
image_000182_8.jpg,1024,1024,track,634,1011,658,1022
image_000182_8.jpg,1024,1024,track,647,994,669,1008
image_000182_8.jpg,1024,1024,track,847,875,871,899
image_000182_8.jpg,1024,1024,track,848,899,874,915
image_000182_8.jpg,1024,1024,track,733,580,753,601
image_000182_8.jpg,1024,1024,track,868,938,892,952
image_000182_8.jpg,1024,1024,track,737,850,755,869
image_000182_8.jpg,1024,1024,track,929,904,953,919
image_000182_8.jpg,1024,1024,track,719,859,737,875
image_000182_8.jpg,1024,1024,track,799,873,823,892
image_000182_9.jpg,1024,1024,track,786,283,812,302
image_000182_9.jpg,1024,1024,track,508,433,532,450
image_000182_9.jpg,1024,1024,track,580,382,612,401
image_000182_9.jpg,1024,1024,track,801,245,827,262
image_000182_9.jpg,1024,1024,track,129,649,165,671
image_000182_9.jpg,1024,1024,track,292,0,312,17
image_000182_9.jpg,1024,1024,track,255,0,277,1
image_000182_9.jpg,1024,1024,track,370,64,392,85
image_000182_9.jpg,1024,1024,track,354,75,373,92
image_000182_9.jpg,1024,1024,track,483,170,504,190
image_000182_9.jpg,1024,1024,track,728,394,747,411
image_000182_9.jpg,1024,1024,track,510,215,533,236
image_000182_9.jpg,1024,1024,track,676,348,696,366
image_000182_9.jpg,1024,1024,track,836,508,854,525
image_000182_9.jpg,1024,1024,track,968,620,992,640
image_000182_9.jpg,1024,1024,track,714,390,735,409
image_000182_9.jpg,1024,1024,track,819,672,839,693
image_000182_9.jpg,1024,1024,track,295,615,319,636
image_000182_9.jpg,1024,1024,track,268,569,297,592
image_000182_9.jpg,1024,1024,track,972,569,991,592
image_000182_9.jpg,1024,1024,track,888,267,911,287
image_000182_9.jpg,1024,1024,track,63,647,91,667
image_000182_9.jpg,1024,1024,track,868,133,892,153
image_000182_9.jpg,1024,1024,track,782,125,809,144
image_000182_9.jpg,1024,1024,track,723,87,748,106
image_000182_9.jpg,1024,1024,track,660,36,683,55
image_000182_9.jpg,1024,1024,track,278,556,301,572
image_000182_9.jpg,1024,1024,track,287,644,304,661
image_000182_9.jpg,1024,1024,track,58,688,85,704
image_000182_9.jpg,1024,1024,track,657,341,680,357
image_000182_9.jpg,1024,1024,track,90,933,116,951
image_000182_9.jpg,1024,1024,track,0,912,10,926
image_000182_9.jpg,1024,1024,track,197,969,211,990
image_000182_9.jpg,1024,1024,track,662,992,677,1014
image_000182_9.jpg,1024,1024,track,585,897,601,914
image_000182_9.jpg,1024,1024,track,0,904,9,919
image_000182_9.jpg,1024,1024,track,198,846,217,866
image_000182_9.jpg,1024,1024,track,335,744,362,759
image_000183_1.jpg,1024,1024,track,780,483,803,506
image_000183_1.jpg,1024,1024,track,912,618,934,638
image_000183_1.jpg,1024,1024,track,970,665,994,689
image_000183_1.jpg,1024,1024,track,865,582,887,604
image_000183_1.jpg,1024,1024,track,732,365,764,397
image_000183_1.jpg,1024,1024,track,951,623,972,643
image_000183_1.jpg,1024,1024,track,434,36,453,56
image_000183_1.jpg,1024,1024,track,431,60,450,78
image_000183_1.jpg,1024,1024,track,799,448,819,465
image_000183_1.jpg,1024,1024,track,989,637,1009,656
image_000183_1.jpg,1024,1024,track,816,415,839,430
image_000183_1.jpg,1024,1024,track,518,142,540,158
image_000183_10.jpg,1024,1024,track,64,670,86,691
image_000183_10.jpg,1024,1024,track,130,811,152,829
image_000183_10.jpg,1024,1024,track,163,870,186,895
image_000183_10.jpg,1024,1024,track,173,924,194,946
image_000183_10.jpg,1024,1024,track,0,523,2,546
image_000183_10.jpg,1024,1024,track,161,752,181,773
image_000183_10.jpg,1024,1024,track,199,521,218,543
image_000183_10.jpg,1024,1024,track,211,899,235,923
image_000183_15.jpg,1024,1024,track,396,252,419,275
image_000183_15.jpg,1024,1024,track,0,114,17,136
image_000183_15.jpg,1024,1024,track,952,143,976,155
image_000183_15.jpg,1024,1024,track,930,82,954,99
image_000183_15.jpg,1024,1024,track,922,200,947,213
image_000183_15.jpg,1024,1024,track,896,79,921,94
image_000183_15.jpg,1024,1024,track,634,68,658,79
image_000183_15.jpg,1024,1024,track,863,149,887,162
image_000183_15.jpg,1024,1024,track,646,49,668,63
image_000183_15.jpg,1024,1024,track,874,119,900,134
image_000183_15.jpg,1024,1024,track,619,267,634,285
image_000183_15.jpg,1024,1024,track,782,196,801,207
image_000183_15.jpg,1024,1024,track,788,186,807,200
image_000183_15.jpg,1024,1024,track,867,104,902,124
image_000183_15.jpg,1024,1024,track,604,265,618,284
image_000183_15.jpg,1024,1024,track,868,0,892,7
image_000183_15.jpg,1024,1024,track,955,133,981,148
image_000183_15.jpg,1024,1024,track,854,157,881,172
image_000183_15.jpg,1024,1024,track,918,211,944,223
image_000183_16.jpg,1024,1024,track,8,143,32,155
image_000183_16.jpg,1024,1024,track,0,82,10,99
image_000183_16.jpg,1024,1024,track,0,200,3,213
image_000183_16.jpg,1024,1024,track,243,125,262,148
image_000183_16.jpg,1024,1024,track,386,193,398,213
image_000183_16.jpg,1024,1024,track,100,185,119,206
image_000183_16.jpg,1024,1024,track,198,25,212,46
image_000183_16.jpg,1024,1024,track,393,197,411,217
image_000183_16.jpg,1024,1024,track,320,99,339,121
image_000183_16.jpg,1024,1024,track,663,49,678,71
image_000183_16.jpg,1024,1024,track,11,133,37,148
image_000183_16.jpg,1024,1024,track,346,258,367,277
image_000183_16.jpg,1024,1024,track,346,185,360,206
image_000183_16.jpg,1024,1024,track,0,211,0,223
image_000183_17.jpg,1024,1024,track,173,0,194,2
image_000183_17.jpg,1024,1024,track,175,195,195,216
image_000183_17.jpg,1024,1024,track,144,326,164,351
image_000183_17.jpg,1024,1024,track,219,120,240,144
image_000183_17.jpg,1024,1024,track,154,234,174,257
image_000183_2.jpg,1024,1024,track,26,665,50,689
image_000183_2.jpg,1024,1024,track,167,832,187,854
image_000183_2.jpg,1024,1024,track,242,888,264,908
image_000183_2.jpg,1024,1024,track,344,987,364,1008
image_000183_2.jpg,1024,1024,track,304,973,326,992
image_000183_2.jpg,1024,1024,track,181,830,202,850
image_000183_2.jpg,1024,1024,track,121,735,144,755
image_000183_2.jpg,1024,1024,track,7,623,28,643
image_000183_2.jpg,1024,1024,track,45,637,65,656
image_000183_2.jpg,1024,1024,track,80,685,98,704
image_000183_2.jpg,1024,1024,track,698,1011,723,1023
image_000183_2.jpg,1024,1024,track,630,956,653,975
image_000183_2.jpg,1024,1024,track,437,830,463,848
image_000183_2.jpg,1024,1024,track,118,630,138,645
image_000183_2.jpg,1024,1024,track,296,743,322,759
image_000183_2.jpg,1024,1024,track,775,652,804,667
image_000183_2.jpg,1024,1024,track,762,695,789,709
image_000183_8.jpg,1024,1024,track,642,830,669,850
image_000183_8.jpg,1024,1024,track,951,675,979,695
image_000183_8.jpg,1024,1024,track,474,891,500,908
image_000183_8.jpg,1024,1024,track,1008,687,1023,703
image_000183_8.jpg,1024,1024,track,922,720,946,737
image_000183_8.jpg,1024,1024,track,756,775,781,798
image_000183_8.jpg,1024,1024,track,931,912,955,926
image_000183_8.jpg,1024,1024,track,786,870,810,894
image_000183_8.jpg,1024,1024,track,896,1023,921,1023
image_000183_8.jpg,1024,1024,track,634,1012,658,1023
image_000183_8.jpg,1024,1024,track,646,993,668,1007
image_000183_8.jpg,1024,1024,track,847,875,871,899
image_000183_8.jpg,1024,1024,track,848,898,874,914
image_000183_8.jpg,1024,1024,track,735,572,755,593
image_000183_8.jpg,1024,1024,track,868,937,892,951
image_000183_8.jpg,1024,1024,track,738,851,756,870
image_000183_8.jpg,1024,1024,track,930,904,954,919
image_000183_8.jpg,1024,1024,track,720,859,738,875
image_000183_8.jpg,1024,1024,track,799,873,823,892
image_000183_9.jpg,1024,1024,track,834,253,860,272
image_000183_9.jpg,1024,1024,track,547,406,575,426
image_000183_9.jpg,1024,1024,track,611,357,643,376
image_000183_9.jpg,1024,1024,track,806,239,832,256
image_000183_9.jpg,1024,1024,track,155,638,191,660
image_000183_9.jpg,1024,1024,track,344,43,364,64
image_000183_9.jpg,1024,1024,track,304,29,326,48
image_000183_9.jpg,1024,1024,track,424,110,446,131
image_000183_9.jpg,1024,1024,track,403,116,422,133
image_000183_9.jpg,1024,1024,track,541,220,562,240
image_000183_9.jpg,1024,1024,track,786,446,805,463
image_000183_9.jpg,1024,1024,track,556,259,581,280
image_000183_9.jpg,1024,1024,track,732,394,752,412
image_000183_9.jpg,1024,1024,track,893,560,911,577
image_000183_9.jpg,1024,1024,track,1008,670,1023,691
image_000183_9.jpg,1024,1024,track,754,429,775,448
image_000183_9.jpg,1024,1024,track,805,704,825,725
image_000183_9.jpg,1024,1024,track,296,615,320,636
image_000183_9.jpg,1024,1024,track,300,554,329,577
image_000183_9.jpg,1024,1024,track,927,523,946,546
image_000183_9.jpg,1024,1024,track,890,267,913,287
image_000183_9.jpg,1024,1024,track,7,675,35,695
image_000183_9.jpg,1024,1024,track,835,133,859,153
image_000183_9.jpg,1024,1024,track,755,111,782,130
image_000183_9.jpg,1024,1024,track,698,67,723,86
image_000183_9.jpg,1024,1024,track,630,12,653,31
image_000183_9.jpg,1024,1024,track,279,556,302,572
image_000183_9.jpg,1024,1024,track,308,662,325,679
image_000183_9.jpg,1024,1024,track,64,687,91,703
image_000183_9.jpg,1024,1024,track,0,720,2,737
image_000183_9.jpg,1024,1024,track,690,320,713,336
image_000183_9.jpg,1024,1024,track,94,914,120,932
image_000183_9.jpg,1024,1024,track,0,912,11,926
image_000183_9.jpg,1024,1024,track,198,969,212,990
image_000183_9.jpg,1024,1024,track,663,993,678,1015
image_000183_9.jpg,1024,1024,track,585,897,601,914
image_000183_9.jpg,1024,1024,track,0,904,10,919
image_000183_9.jpg,1024,1024,track,199,846,218,866
image_000183_9.jpg,1024,1024,track,335,743,362,758
image_000184_1.jpg,1024,1024,track,821,525,844,548
image_000184_1.jpg,1024,1024,track,959,665,981,685
image_000184_1.jpg,1024,1024,track,1019,714,1023,738
image_000184_1.jpg,1024,1024,track,907,628,929,650
image_000184_1.jpg,1024,1024,track,1015,687,1023,707
image_000184_1.jpg,1024,1024,track,683,312,715,344
image_000184_1.jpg,1024,1024,track,901,570,922,590
image_000184_1.jpg,1024,1024,track,394,21,413,39
image_000184_1.jpg,1024,1024,track,746,398,766,415
image_000184_1.jpg,1024,1024,track,940,589,960,608
image_000184_1.jpg,1024,1024,track,973,636,991,655
image_000184_1.jpg,1024,1024,track,1014,593,1023,610
image_000184_1.jpg,1024,1024,track,767,366,790,381
image_000184_1.jpg,1024,1024,track,482,104,504,120
image_000184_10.jpg,1024,1024,track,0,616,18,633
image_000184_10.jpg,1024,1024,track,96,718,118,739
image_000184_10.jpg,1024,1024,track,145,874,167,892
image_000184_10.jpg,1024,1024,track,175,925,198,950
image_000184_10.jpg,1024,1024,track,182,978,200,1000
image_000184_10.jpg,1024,1024,track,220,1002,239,1023
image_000184_10.jpg,1024,1024,track,121,689,141,710
image_000184_10.jpg,1024,1024,track,170,491,189,513
image_000184_10.jpg,1024,1024,track,195,836,219,860
image_000184_15.jpg,1024,1024,track,382,278,405,301
image_000184_15.jpg,1024,1024,track,50,97,79,118
image_000184_15.jpg,1024,1024,track,952,142,976,154
image_000184_15.jpg,1024,1024,track,929,81,953,98
image_000184_15.jpg,1024,1024,track,921,198,946,211
image_000184_15.jpg,1024,1024,track,895,77,920,92
image_000184_15.jpg,1024,1024,track,634,66,658,77
image_000184_15.jpg,1024,1024,track,863,147,887,160
image_000184_15.jpg,1024,1024,track,646,48,668,62
image_000184_15.jpg,1024,1024,track,872,117,898,132
image_000184_15.jpg,1024,1024,track,619,265,634,283
image_000184_15.jpg,1024,1024,track,781,194,800,205
image_000184_15.jpg,1024,1024,track,787,183,806,197
image_000184_15.jpg,1024,1024,track,866,102,901,122
image_000184_15.jpg,1024,1024,track,602,262,616,281
image_000184_15.jpg,1024,1024,track,868,0,892,8
image_000184_15.jpg,1024,1024,track,954,131,980,146
image_000184_15.jpg,1024,1024,track,854,155,881,170
image_000184_15.jpg,1024,1024,track,918,208,944,220
image_000184_16.jpg,1024,1024,track,8,142,32,154
image_000184_16.jpg,1024,1024,track,0,81,9,98
image_000184_16.jpg,1024,1024,track,0,198,2,211
image_000184_16.jpg,1024,1024,track,243,122,262,145
image_000184_16.jpg,1024,1024,track,385,191,397,211
image_000184_16.jpg,1024,1024,track,99,182,118,203
image_000184_16.jpg,1024,1024,track,196,23,210,44
image_000184_16.jpg,1024,1024,track,391,195,409,215
image_000184_16.jpg,1024,1024,track,318,98,337,120
image_000184_16.jpg,1024,1024,track,663,46,678,68
image_000184_16.jpg,1024,1024,track,10,131,36,146
image_000184_16.jpg,1024,1024,track,345,256,366,275
image_000184_16.jpg,1024,1024,track,345,184,359,205
image_000184_16.jpg,1024,1024,track,0,208,0,220
image_000184_17.jpg,1024,1024,track,175,0,198,6
image_000184_17.jpg,1024,1024,track,182,34,200,56
image_000184_17.jpg,1024,1024,track,170,254,190,275
image_000184_17.jpg,1024,1024,track,220,58,239,82
image_000184_17.jpg,1024,1024,track,147,292,167,315
image_000184_2.jpg,1024,1024,track,15,665,37,685
image_000184_2.jpg,1024,1024,track,75,714,99,738
image_000184_2.jpg,1024,1024,track,211,881,231,903
image_000184_2.jpg,1024,1024,track,289,932,311,952
image_000184_2.jpg,1024,1024,track,356,1021,378,1023
image_000184_2.jpg,1024,1024,track,228,874,249,894
image_000184_2.jpg,1024,1024,track,71,687,94,707
image_000184_2.jpg,1024,1024,track,0,589,16,608
image_000184_2.jpg,1024,1024,track,29,636,47,655
image_000184_2.jpg,1024,1024,track,672,990,697,1009
image_000184_2.jpg,1024,1024,track,593,930,616,949
image_000184_2.jpg,1024,1024,track,389,801,415,819
image_000184_2.jpg,1024,1024,track,70,593,90,610
image_000184_2.jpg,1024,1024,track,250,716,276,732
image_000184_2.jpg,1024,1024,track,775,649,804,664
image_000184_2.jpg,1024,1024,track,761,693,788,707
image_000184_8.jpg,1024,1024,track,670,816,697,836
image_000184_8.jpg,1024,1024,track,893,699,921,719
image_000184_8.jpg,1024,1024,track,421,914,447,931
image_000184_8.jpg,1024,1024,track,954,706,978,723
image_000184_8.jpg,1024,1024,track,793,759,818,782
image_000184_8.jpg,1024,1024,track,929,910,953,924
image_000184_8.jpg,1024,1024,track,785,869,809,893
image_000184_8.jpg,1024,1024,track,895,1021,920,1023
image_000184_8.jpg,1024,1024,track,634,1010,658,1021
image_000184_8.jpg,1024,1024,track,646,992,668,1006
image_000184_8.jpg,1024,1024,track,845,873,869,897
image_000184_8.jpg,1024,1024,track,847,897,873,913
image_000184_8.jpg,1024,1024,track,740,563,760,584
image_000184_8.jpg,1024,1024,track,868,938,892,952
image_000184_8.jpg,1024,1024,track,737,848,755,867
image_000184_8.jpg,1024,1024,track,929,902,953,917
image_000184_8.jpg,1024,1024,track,718,857,736,873
image_000184_8.jpg,1024,1024,track,798,870,822,889
image_000184_9.jpg,1024,1024,track,884,223,910,242
image_000184_9.jpg,1024,1024,track,585,382,613,402
image_000184_9.jpg,1024,1024,track,644,330,676,349
image_000184_9.jpg,1024,1024,track,813,225,839,242
image_000184_9.jpg,1024,1024,track,159,633,195,655
image_000184_9.jpg,1024,1024,track,289,0,311,8
image_000184_9.jpg,1024,1024,track,393,90,413,111
image_000184_9.jpg,1024,1024,track,356,77,378,96
image_000184_9.jpg,1024,1024,track,471,155,493,176
image_000184_9.jpg,1024,1024,track,449,157,468,174
image_000184_9.jpg,1024,1024,track,595,266,616,286
image_000184_9.jpg,1024,1024,track,846,498,865,515
image_000184_9.jpg,1024,1024,track,600,300,625,321
image_000184_9.jpg,1024,1024,track,789,435,809,453
image_000184_9.jpg,1024,1024,track,944,616,962,633
image_000184_9.jpg,1024,1024,track,793,468,814,487
image_000184_9.jpg,1024,1024,track,782,732,804,754
image_000184_9.jpg,1024,1024,track,296,613,320,634
image_000184_9.jpg,1024,1024,track,321,540,350,563
image_000184_9.jpg,1024,1024,track,880,477,899,500
image_000184_9.jpg,1024,1024,track,887,267,910,287
image_000184_9.jpg,1024,1024,track,802,127,826,147
image_000184_9.jpg,1024,1024,track,729,93,756,112
image_000184_9.jpg,1024,1024,track,672,46,697,65
image_000184_9.jpg,1024,1024,track,593,0,616,5
image_000184_9.jpg,1024,1024,track,279,554,302,570
image_000184_9.jpg,1024,1024,track,329,686,346,703
image_000184_9.jpg,1024,1024,track,101,668,128,684
image_000184_9.jpg,1024,1024,track,10,706,34,723
image_000184_9.jpg,1024,1024,track,721,296,744,312
image_000184_9.jpg,1024,1024,track,96,894,122,912
image_000184_9.jpg,1024,1024,track,0,910,9,924
image_000184_9.jpg,1024,1024,track,196,967,210,988
image_000184_9.jpg,1024,1024,track,663,990,678,1012
image_000184_9.jpg,1024,1024,track,585,896,601,913
image_000184_9.jpg,1024,1024,track,0,902,9,917
image_000184_9.jpg,1024,1024,track,198,844,217,864
image_000184_9.jpg,1024,1024,track,333,742,360,757
image_000185_1.jpg,1024,1024,track,863,578,886,601
image_000185_1.jpg,1024,1024,track,1012,714,1023,734
image_000185_1.jpg,1024,1024,track,955,665,977,687
image_000185_1.jpg,1024,1024,track,964,639,987,659
image_000185_1.jpg,1024,1024,track,637,263,669,293
image_000185_1.jpg,1024,1024,track,855,519,876,539
image_000185_1.jpg,1024,1024,track,700,346,720,363
image_000185_1.jpg,1024,1024,track,892,542,912,561
image_000185_1.jpg,1024,1024,track,923,587,941,606
image_000185_1.jpg,1024,1024,track,963,552,983,569
image_000185_1.jpg,1024,1024,track,719,321,742,336
image_000185_1.jpg,1024,1024,track,444,71,466,87
image_000185_10.jpg,1024,1024,track,0,192,18,211
image_000185_10.jpg,1024,1024,track,44,672,62,689
image_000185_10.jpg,1024,1024,track,123,769,145,790
image_000185_10.jpg,1024,1024,track,157,937,173,958
image_000185_10.jpg,1024,1024,track,180,981,203,1006
image_000185_10.jpg,1024,1024,track,214,942,233,966
image_000185_10.jpg,1024,1024,track,83,629,103,650
image_000185_10.jpg,1024,1024,track,143,464,162,486
image_000185_10.jpg,1024,1024,track,171,774,195,798
image_000185_15.jpg,1024,1024,track,369,307,392,330
image_000185_15.jpg,1024,1024,track,372,0,398,2
image_000185_15.jpg,1024,1024,track,112,83,141,104
image_000185_15.jpg,1024,1024,track,952,140,976,152
image_000185_15.jpg,1024,1024,track,929,81,953,98
image_000185_15.jpg,1024,1024,track,922,199,947,212
image_000185_15.jpg,1024,1024,track,896,78,921,93
image_000185_15.jpg,1024,1024,track,634,66,658,77
image_000185_15.jpg,1024,1024,track,863,148,887,161
image_000185_15.jpg,1024,1024,track,646,49,668,63
image_000185_15.jpg,1024,1024,track,872,117,898,132
image_000185_15.jpg,1024,1024,track,619,266,634,284
image_000185_15.jpg,1024,1024,track,782,195,801,206
image_000185_15.jpg,1024,1024,track,787,184,806,198
image_000185_15.jpg,1024,1024,track,866,103,901,123
image_000185_15.jpg,1024,1024,track,603,264,617,283
image_000185_15.jpg,1024,1024,track,868,0,892,8
image_000185_15.jpg,1024,1024,track,954,132,980,147
image_000185_15.jpg,1024,1024,track,854,156,881,171
image_000185_15.jpg,1024,1024,track,918,209,944,221
image_000185_16.jpg,1024,1024,track,8,140,32,152
image_000185_16.jpg,1024,1024,track,0,81,9,98
image_000185_16.jpg,1024,1024,track,0,199,3,212
image_000185_16.jpg,1024,1024,track,243,123,262,146
image_000185_16.jpg,1024,1024,track,386,192,398,212
image_000185_16.jpg,1024,1024,track,99,183,118,204
image_000185_16.jpg,1024,1024,track,197,24,211,45
image_000185_16.jpg,1024,1024,track,392,196,410,216
image_000185_16.jpg,1024,1024,track,319,99,338,121
image_000185_16.jpg,1024,1024,track,663,47,678,69
image_000185_16.jpg,1024,1024,track,10,132,36,147
image_000185_16.jpg,1024,1024,track,345,257,366,276
image_000185_16.jpg,1024,1024,track,346,185,360,206
image_000185_16.jpg,1024,1024,track,0,209,0,221
image_000185_17.jpg,1024,1024,track,157,0,173,14
image_000185_17.jpg,1024,1024,track,180,37,203,62
image_000185_17.jpg,1024,1024,track,185,94,203,116
image_000185_17.jpg,1024,1024,track,164,316,184,337
image_000185_17.jpg,1024,1024,track,189,345,209,368
image_000185_17.jpg,1024,1024,track,214,0,233,22
image_000185_17.jpg,1024,1024,track,142,349,162,372
image_000185_2.jpg,1024,1024,track,68,714,90,734
image_000185_2.jpg,1024,1024,track,127,766,151,790
image_000185_2.jpg,1024,1024,track,11,665,33,687
image_000185_2.jpg,1024,1024,track,261,930,281,952
image_000185_2.jpg,1024,1024,track,337,977,359,997
image_000185_2.jpg,1024,1024,track,273,918,294,938
image_000185_2.jpg,1024,1024,track,20,639,43,659
image_000185_2.jpg,1024,1024,track,702,1019,729,1023
image_000185_2.jpg,1024,1024,track,643,968,668,987
image_000185_2.jpg,1024,1024,track,555,903,578,922
image_000185_2.jpg,1024,1024,track,341,772,367,790
